Age,Income,Gender
25,74473.15520856371,Female
22,43156.11628700975,Female
29,46748.11804608385,Female
60,30620.35592848111,Male
36,45547.482701721645,Female
27,63125.45910317025,Female
44,76364.8950576108,Male
45,25117.496908698264,Male
44,64795.46800653215,Male
24,22535.525993378506,Female
51,57079.75841602447,Female
52,47019.18727002203,Male
56,88966.0863119373,Female
35,90976.98247809871,Male
54,41249.077080548195,Female
54,78597.00597481045,Male
52,74316.09710573356,Female
42,85410.45420811539,Male
54,60365.68115319318,Male
46,52996.5794635112,Male
23,20599.516727541803,Male
43,50646.49625647627,Male
25,76614.2366141775,Female
49,94735.88215734539,Male
19,59570.22395875247,Male
68,50890.498150530875,Male
42,89741.59950024489,Female
28,37856.78759960576,Female
55,73023.85752561572,Female
52,60677.598517927894,Male
28,64974.98271481053,Female
61,26638.12129424154,Female
64,43750.31371182512,Female
56,52676.87827074673,Female
28,48774.042435413954,Male
55,30468.736382570318,Male
45,36719.76348550517,Female
23,48988.33153154662,Male
36,20582.93058632052,Female
59,45214.56585912188,Male
66,45123.8119653953,Female
33,45433.58828103991,Female
20,40699.11293291987,Female
68,86966.45161592023,Female
42,62892.599457478405,Female
66,90329.08550544032,Male
23,49401.27811412114,Female
63,65277.621880623774,Male
68,24386.706229791136,Male
20,56935.919396800615,Female
19,75622.94556961831,Male
29,75695.7251426437,Male
31,27069.80106362293,Female
44,67088.7737633783,Female
29,24405.239234857523,Female
52,52014.9094616823,Male
54,22682.777457765485,Male
28,56994.07526770208,Male
26,83675.5663621967,Female
31,40425.87449436443,Male
66,89459.15491265217,Female
32,86502.3508315312,Male
21,90434.61501680654,Female
29,55009.415269542726,Female
35,61851.945030104296,Female
28,95151.73313212897,Male
39,89399.96065691384,Male
24,62426.90720308796,Male
56,77701.86373737972,Female
31,47162.09691268811,Female
56,27832.076115606786,Female
38,62406.05938381058,Female
53,56459.293458216496,Male
33,99151.64011406538,Male
30,51202.934177499206,Female
27,69920.85486261497,Male
22,54927.6537376651,Male
33,37251.93262183467,Male
21,88162.715382448,Female
53,27363.723022354057,Female
56,44518.712257195155,Male
20,91838.64523667801,Female
18,61023.005130532605,Male
67,54863.73852774679,Male
46,65099.3334609491,Female
67,50018.0478186851,Male
42,67424.81236870628,Female
32,41644.93368350621,Male
64,30604.02482675948,Male
43,78637.54243949245,Female
51,81276.69309270418,Male
21,86164.58820981668,Male
47,24365.906936955576,Female
22,20653.651433587132,Female
69,64646.41801866029,Female
29,95805.59648304251,Male
63,49761.93761150099,Female
23,40997.65290684518,Male
45,32034.50369243078,Female
43,92842.59740130712,Female
34,92401.1716203568,Female
31,34794.18035655033,Male
45,30711.88936459385,Female
25,48680.19102333773,Male
57,75192.27965846451,Male
60,32128.118193834052,Male
46,25294.810386019533,Male
32,63358.91679634884,Male
45,39736.53336185358,Female
31,23543.135877454803,Female
46,56772.17704027369,Female
41,48945.325509244554,Female
49,21893.21812984628,Female
58,35656.6286612634,Male
40,66564.70557638558,Female
66,54986.31963853192,Female
48,88358.15249763808,Male
30,42771.91005192681,Female
20,91439.20510803266,Male
54,49549.66301484544,Female
20,51200.54141223298,Female
52,36729.53274508931,Female
20,25964.030104355275,Male
56,53567.975661770004,Female
64,71117.42202461176,Male
68,41603.48399361635,Female
34,21061.4152368529,Male
35,89123.74704184862,Female
21,87248.01099587698,Male
28,62218.721970848506,Male
48,48028.64963777855,Female
61,67346.5670941858,Male
18,25599.63592139188,Female
67,84712.58232637164,Male
25,95602.484069353,Male
39,80989.9170612976,Male
37,46517.82086742854,Male
49,70693.9578699067,Male
58,62838.28413738126,Male
65,23324.73244343439,Female
27,61111.90772955644,Female
21,68397.25429820726,Female
44,55847.5797708151,Male
39,42697.512149500835,Female
56,64124.5882957225,Female
24,75643.52301402073,Male
28,44049.856130645705,Female
58,20027.49068669343,Male
50,24106.351142055995,Female
26,67939.9498693624,Female
45,62271.39840824897,Female
38,80047.03418227032,Female
34,22100.41709133452,Male
54,62693.42068501078,Female
25,64617.18217983428,Male
30,56397.07396649732,Male
57,93009.5250396259,Female
61,96099.02916232575,Female
27,66260.31037130431,Female
44,67651.63569264405,Male
21,92472.42195911419,Male
38,66492.72875953297,Female
28,88263.62356225132,Male
30,30533.763599909882,Male
31,93987.96354088644,Female
39,67883.42014149073,Male
25,56968.43610212101,Male
21,80211.08054238884,Female
47,46293.678055585566,Female
27,68253.38620616251,Female
30,70666.69508399634,Female
38,91010.46270150994,Female
28,47569.750814128216,Male
64,93856.36280651826,Female
47,53315.1369222108,Male
39,54148.46867867826,Female
57,28765.540349243303,Female
32,81927.82107009948,Female
39,41084.45141737927,Female
18,36618.44912073728,Male
46,50974.19162353546,Female
35,60643.04356826654,Male
52,23323.13697408466,Female
69,98939.58055570985,Female
24,74057.1230251044,Female
47,92631.64800346222,Female
48,44792.154038194814,Female
48,59660.23304815538,Female
69,48093.875487440135,Female
38,35112.54696611262,Female
55,32338.22182837553,Male
69,31100.143797208555,Male
35,78435.7297154466,Female
63,59343.1035201998,Male
23,27795.364746134466,Male
68,90448.49587574268,Male
35,35193.77131607836,Male
44,98117.52152041557,Female
57,73584.21914182077,Female
54,61172.89723766868,Female
